IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;hand_pronation.csv;0.9;0.0001;0.0001;200;8.31239;9.34389;47.6597;67.6196;12.2249;10.8906;0.084507;99.8732;11.2532;4.56331;0.00500859;0.00296355;0.29303;0.282066;0.0336408;0.028653;33.74;20.9545;0.470432;0.897914;185.625;50.613;66.3757;20.0328;28.1119;27.0009;0.610731;1.28619;177.536;43.3324;51.8224;15.898;8.49098;2.88761;0.161399;0.0847679;11.5916;3.00458;0.200402;0.118226;8.93373;2.69175;1.69581;0.786443;11.0225;3.22211;0.873189;0.362208
2;hand_pronation.csv;0.95;0.0001;0.0001;200;8.10423;8.01525;49.8527;70.6337;13.0081;11.536;0.0704225;99.9437;11.2578;4.55656;0.00559387;0.00345414;0.29303;0.282066;0.0336413;0.0286528;33.8835;20.997;0.447004;0.854518;185.488;50.5647;66.4169;20.0478;33.8736;35.6523;0.863798;1.56174;193.669;49.1346;59.3875;17.7424;8.49366;2.88607;0.161068;0.0847457;11.6015;3.00821;0.198154;0.116008;8.93718;2.69202;1.69542;0.786683;11.0293;3.22716;0.871696;0.36222
2;hand_pronation.csv;1;0.0001;0.0001;200;8.00859;7.23843;51.0453;72.3798;13.3925;11.8498;0.084507;99.9437;11.2624;4.55047;0.0060708;0.00368107;0.29303;0.282066;0.0336413;0.0286528;34.0204;21.0141;0.426605;0.815314;185.327;50.5255;66.4354;20.0469;36.8693;39.8784;0.971366;1.65721;202.598;51.4155;63.1291;18.2962;8.49636;2.88433;0.160781;0.0847445;11.6105;3.01147;0.196204;0.114107;8.94079;2.6922;1.69508;0.786842;11.0353;3.23152;0.870409;0.362163
2;hand_pronation.csv;1.05;0.0001;0.0001;200;7.96732;6.67102;51.2346;72.5526;13.4569;11.9079;0.084507;99.9577;11.267;4.5442;0.00662818;0.00408511;0.29303;0.282066;0.0336412;0.0286528;34.1472;20.9164;0.407169;0.777517;184.797;50.4387;66.2887;19.9539;37.75;40.7772;0.966148;1.6207;203.989;51.8478;63.9474;18.4301;8.49909;2.88278;0.160527;0.084764;11.6186;3.01442;0.194528;0.112431;8.94444;2.69235;1.69473;0.786994;11.0407;3.23524;0.869385;0.362121
2;hand_pronation.csv;1.1;0.0001;0.0001;200;7.98014;6.67401;44.7827;64.8769;12.2948;11.0287;0.0704225;99.9577;11.2723;4.53685;0.00715694;0.00440394;0.29303;0.282066;0.0336411;0.0286528;19.5524;22.9053;0.239364;0.604847;133.175;47.2595;54.2738;19.5862;38.4428;41.5755;0.955312;1.58312;204.97;52.0139;64.5229;18.4496;8.50161;2.88151;0.160354;0.0847591;11.626;3.01692;0.193071;0.110963;8.94822;2.6927;1.69444;0.787078;11.0457;3.23828;0.868376;0.362011
2;hand_pronation.csv;1.15;0.0001;0.0001;200;7.92423;6.31519;44.8621;65.1603;12.3433;11.0565;0.056338;99.9577;11.2773;4.5303;0.00764697;0.00458765;0.29303;0.282066;0.0336411;0.0286529;19.0838;22.9118;0.233943;0.579401;131.437;46.5472;53.8434;19.4646;39.3685;42.6625;0.957157;1.5633;207.022;52.2248;65.4441;18.3621;8.50439;2.88013;0.160193;0.0847706;11.6328;3.01927;0.191795;0.109668;8.95262;2.69294;1.69411;0.78712;11.0502;3.24101;0.867402;0.361878
2;hand_pronation.csv;1.2;0.0001;0.0001;200;7.87197;6.20682;44.9332;65.2041;12.3512;11.0667;0.056338;99.9577;11.2831;4.52243;0.00819776;0.00494072;0.29303;0.282066;0.0336408;0.028653;19.2598;22.8493;0.229877;0.558973;130.959;46.1172;53.7201;19.3639;39.8789;43.2307;0.942338;1.52718;207.501;52.3984;65.6666;18.454;8.50714;2.87854;0.160058;0.0847991;11.6392;3.02092;0.190615;0.108554;8.95705;2.6933;1.69383;0.787142;11.0546;3.24319;0.866569;0.361815
2;hand_pronation.csv;1.25;0.0001;0.0001;200;7.8207;6.12676;44.824;64.947;12.3269;11.0494;0.056338;99.9577;11.2889;4.51556;0.00878394;0.00523775;0.29303;0.282066;0.0336409;0.0286529;19.6903;22.922;0.223118;0.541907;129.023;43.4702;53.4305;19.2242;40.2028;43.5347;0.924327;1.48745;207.567;52.4554;65.7393;18.5215;8.51002;2.87717;0.159955;0.0848196;11.645;3.02255;0.189612;0.107552;8.96175;2.69368;1.69357;0.787136;11.0585;3.24508;0.865804;0.361657
2;hand_pronation.csv;1.3;0.0001;0.0001;200;7.77169;6.07102;44.5746;64.6031;12.2732;10.9845;0.0422535;99.9577;11.2947;4.50848;0.0093654;0.00551675;0.29303;0.282066;0.0336408;0.0286529;19.6152;22.2618;0.214441;0.50662;126.194;39.8563;52.8422;18.628;40.5155;43.7854;0.908702;1.45071;207.641;52.5009;65.8162;18.5837;8.51287;2.87604;0.1599;0.0848281;11.6506;3.02383;0.188676;0.106663;8.9668;2.69382;1.69327;0.787089;11.0622;3.24672;0.865132;0.361475
2;hand_pronation.csv;1.35;0.0001;0.0001;200;7.72225;6.03718;43.574;63.6525;12.1323;10.8781;0.0422535;99.9577;11.3012;4.50142;0.0100379;0.00597682;0.29303;0.282066;0.0336408;0.0286529;17.7592;21.2913;0.200425;0.483222;117.657;31.3088;51.4105;18.4451;40.8195;44.0119;0.894884;1.41667;207.7;52.5342;65.8679;18.6413;8.5161;2.87449;0.159828;0.0848532;11.6558;3.02529;0.187865;0.105849;8.97227;2.69397;1.69303;0.787009;11.0656;3.24835;0.864471;0.361223
2;hand_pronation.csv;1.4;0.0001;0.0001;200;7.67845;6.04186;43.4534;63.5509;12.1096;10.8663;0.0422535;99.9577;11.3071;4.49533;0.0106332;0.00615728;0.29303;0.282066;0.0336407;0.0286529;17.3411;20.8937;0.20032;0.465951;116.461;30.5559;51.1329;18.3912;41.1189;44.1995;0.883186;1.38556;207.786;52.5699;65.9315;18.6938;8.51942;2.87303;0.159802;0.0848936;11.6605;3.02634;0.187184;0.105082;8.97799;2.69417;1.6928;0.786959;11.0691;3.24943;0.863875;0.361017
2;hand_pronation.csv;1.45;0.0001;0.0001;200;7.63324;6.04161;43.4733;63.5206;12.1047;10.8687;0.0422535;99.9577;11.3125;4.49065;0.0112132;0.00639112;0.29303;0.282066;0.0336407;0.0286529;17.4976;20.6879;0.202652;0.453465;116.078;30.2211;51.0295;18.3639;41.4357;44.3593;0.87352;1.35716;207.872;52.6168;65.9944;18.7489;8.52257;2.87207;0.159853;0.0848859;11.6652;3.02723;0.186545;0.104392;8.98422;2.69412;1.69255;0.786865;11.0723;3.25038;0.863255;0.360752
2;hand_pronation.csv;1.5;0.0001;0.0001;200;7.57718;6.01267;43.525;63.4907;12.1046;10.8744;0.0422535;99.9577;11.3194;4.48345;0.0119116;0.00673597;0.29303;0.282066;0.0336408;0.0286529;17.8312;20.5037;0.206114;0.442953;115.945;30.0032;51.0115;18.35;41.7237;44.4568;0.864543;1.32996;207.875;52.6306;66.0176;18.7935;8.52621;2.87066;0.159883;0.0849013;11.6697;3.02812;0.185968;0.103753;8.99067;2.69417;1.69233;0.786724;11.0755;3.25123;0.862741;0.360475
2;hip_flexion.csv;0.05;0.0001;0.0001;200;7.2903;12.6965;41.8426;26.5954;16.0276;15.9159;4.16667;95.6364;4.00634;3.48802;0.00070057;0.00227802;2.8745;4.08843;0.589202;0.72812;32.7079;15.7839;0.000907446;0.0123512;74.5716;23.3191;41.17;13.0982;35.1224;14.8118;0.00177304;0.0582421;61.9817;17.3096;41.6613;13.2047;26.6341;24.2568;0.889485;0.748529;32.0779;39.4893;0.900268;0.873631;67.375;63.4862;35.6734;39.4191;81.0744;79.8253;39.3886;38.4768
2;hip_flexion.csv;0.1;0.0001;0.0001;200;6.04697;6.85424;41.7748;26.5439;15.4846;15.777;2.13636;97.8939;4.00634;3.48802;0.000764531;0.00251923;2.8745;4.08843;0.589202;0.72812;32.7353;15.7314;0.00012582;0.000454013;74.2485;23.4301;37.9386;12.404;35.1239;14.7598;0.000164657;0.000658858;61.7449;17.485;39.4902;12.4201;26.5254;24.2707;0.879259;0.7269;32.0466;39.4978;0.896906;0.86956;67.3625;63.4934;35.6645;39.426;81.0797;79.8213;39.3866;38.4785
2;hip_flexion.csv;0.15;0.0001;0.0001;200;6.25106;6.90783;41.7425;26.5314;15.4773;15.7774;1.71212;98.2424;4.00636;3.488;0.000703547;0.00217519;2.8745;4.08843;0.589202;0.72812;32.7977;15.6429;0.000221122;0.000608392;74.1775;23.6875;37.9294;12.4534;35.1406;14.6869;0.000263166;0.00109621;61.5985;17.8428;39.4594;12.4841;26.3838;24.2986;0.865278;0.698606;32.0073;39.5095;0.892204;0.864462;67.3498;63.5001;35.6523;39.4355;81.089;79.8143;39.3839;38.4809
2;hip_flexion.csv;0.2;0.0001;0.0001;200;6.50409;6.52605;41.7165;26.5225;15.4702;15.7784;0.954545;98.9697;4.00642;3.48793;0.000777271;0.00255249;2.8745;4.08843;0.589202;0.72812;32.8778;15.534;0.000419989;0.0013086;74.1469;23.8402;37.93;12.4806;35.1662;14.5932;0.000381321;0.000920388;61.4333;18.2171;39.4242;12.5492;26.2459;24.3376;0.84995;0.670283;31.9704;39.5214;0.887183;0.859711;67.3426;63.5028;35.639;39.4457;81.1013;79.8048;39.3811;38.4833
2;hip_flexion.csv;0.25;0.0001;0.0001;200;6.975;6.39153;41.692;26.5108;15.4637;15.7795;0.863636;99.0758;4.00651;3.48782;0.000765458;0.00239743;2.8745;4.08843;0.589202;0.72812;32.9482;15.4504;0.000536694;0.000878265;74.0904;23.884;37.9314;12.4938;35.1889;14.5113;0.000523469;0.00105339;61.2771;18.564;39.3924;12.6093;26.1339;24.3789;0.835249;0.64596;31.9427;39.5312;0.882388;0.855896;67.3423;63.5008;35.6264;39.4555;81.1152;79.794;39.3785;38.4857
2;hip_flexion.csv;0.3;0.0001;0.0001;200;7.51955;5.50239;41.675;26.5008;15.4586;15.7804;0.818182;99.1667;4.00662;3.48771;0.000840155;0.00254619;2.8745;4.08843;0.589202;0.72812;33.012;15.3795;0.000693202;0.0011158;74.0432;23.8903;37.9358;12.4998;35.207;14.4442;0.000624603;0.00171213;61.1485;18.8518;39.3667;12.66;26.0561;24.414;0.822256;0.626899;31.9251;39.5376;0.878187;0.853124;67.3476;63.4947;35.6154;39.4642;81.1294;79.7829;39.3762;38.4877
2;hip_flexion.csv;0.35;0.0001;0.0001;200;8.14909;5.62061;41.6672;26.4913;15.4542;15.7811;0.757576;99.303;4.00674;3.48761;0.000825897;0.00204973;2.8745;4.08843;0.589201;0.72812;33.0972;15.2787;0.000881765;0.00153782;74.0124;23.864;37.9401;12.5032;35.2216;14.3895;0.000684574;0.0011898;61.0324;19.1094;39.3442;12.7044;26.0116;24.4379;0.811155;0.612772;31.9164;39.5409;0.874658;0.851221;67.3563;63.4865;35.6061;39.4714;81.1432;79.7724;39.3743;38.4894
2;hip_flexion.csv;0.4;0.0001;0.0001;200;8.7197;6.26853;41.6636;26.4807;15.4506;15.7814;0.651515;99.3939;4.00719;3.48721;0.000984526;0.00228137;2.8745;4.08843;0.589202;0.728121;33.1836;15.17;0.00110972;0.00209093;73.9869;23.8311;37.943;12.5043;35.2343;14.3449;0.00079144;0.00109711;60.92;19.347;39.3256;12.7418;25.9941;24.4491;0.801989;0.602611;31.9139;39.5416;0.871815;0.849945;67.3659;63.4774;35.5984;39.4774;81.1555;79.7626;39.3727;38.4907
2;hip_flexion.csv;0.45;0.0001;0.0001;200;9.15939;5.65793;41.6624;26.4689;15.4476;15.7817;0.560606;99.7121;4.0079;3.48668;0.00124571;0.00219475;2.8745;4.08843;0.589202;0.72812;33.2643;15.0691;0.00136961;0.00233333;73.9514;23.791;37.9449;12.5046;35.245;14.3078;0.000952119;0.00115704;60.8256;19.5574;39.3107;12.7712;25.9982;24.4478;0.794465;0.595355;31.9154;39.5408;0.869542;0.8491;67.3753;63.4686;35.5923;39.4824;81.1668;79.7533;39.3714;38.4919
2;hip_flexion.csv;0.5;0.0001;0.0001;200;9.59545;6.05152;41.6655;26.4584;15.4452;15.7818;0.287879;99.8182;4.00958;3.48536;0.00158798;0.00215259;2.8745;4.08843;0.589201;0.72812;33.3507;14.9592;0.00168715;0.00270027;73.9345;23.7452;37.9462;12.5048;35.2543;14.2789;0.00116851;0.000999202;60.7365;19.7323;39.2986;12.7929;26.0149;24.4387;0.788391;0.59018;31.9196;39.5389;0.867724;0.848505;67.3835;63.4606;35.5872;39.4863;81.1772;79.7445;39.3703;38.4929
2;hip_flexion.csv;0.55;0.0001;0.0001;200;9.87348;5.68044;41.673;26.4496;15.445;15.7821;0.166667;99.8333;4.0131;3.48264;0.0020791;0.00203351;2.8745;4.08843;0.589202;0.728121;33.446;14.8396;0.002131;0.00322634;73.9312;23.6741;37.9472;12.504;35.2626;14.252;0.00152857;0.00129069;60.6647;19.8834;39.3049;12.829;26.0366;24.4274;0.783459;0.586454;31.9254;39.5362;0.866353;0.848065;67.3891;63.4537;35.5833;39.4895;81.1869;79.736;39.3694;38.4937
2;hip_flexion.csv;0.6;0.0001;0.0001;200;10.1279;6.04014;41.6794;26.4411;15.442;15.782;0.151515;99.8636;4.01842;3.47886;0.00280285;0.00240057;2.8745;4.08843;0.589202;0.728121;33.5244;14.7598;0.00264435;0.00359309;73.9304;23.6145;37.9474;12.5027;35.2707;14.2286;0.00199185;0.00146848;60.5946;20.0118;39.2823;12.8224;26.0601;24.4158;0.779485;0.583657;31.9328;39.5326;0.865328;0.847703;67.3922;63.4486;35.58;39.4921;81.1959;79.7273;39.3687;38.4944
2;hip_flexion.csv;0.65;0.0001;0.0001;200;10.293;5.9772;41.6848;26.4317;15.4408;15.7822;0.106061;99.8939;4.027;3.4732;0.00364369;0.00245904;2.8745;4.08843;0.589202;0.728121;33.5901;14.6993;0.00327921;0.00384888;73.9174;23.5553;37.9457;12.501;35.2776;14.2098;0.00257339;0.00124341;60.5392;20.107;39.2771;12.8311;26.0842;24.4046;0.776354;0.581464;31.9415;39.5284;0.864698;0.847318;67.3922;63.4449;35.5775;39.4942;81.2044;79.7188;39.368;38.4951
2;hip_flexion.csv;0.7;0.0001;0.0001;200;10.3991;5.91896;41.6942;26.4243;15.4398;15.7824;0.136364;99.8788;4.03988;3.46538;0.00456999;0.00175485;2.8745;4.08843;0.589202;0.728121;33.6588;14.6399;0.00405888;0.0040923;73.9215;23.4911;37.9441;12.4991;35.286;14.1911;0.00333327;0.00151114;60.4931;20.1702;39.2723;12.8373;26.1092;24.3934;0.773845;0.579732;31.9528;39.5228;0.864382;0.846897;67.3915;63.4416;35.5754;39.4959;81.2144;79.7091;39.3673;38.4957
2;hip_flexion.csv;0.75;0.0001;0.0001;200;10.4791;6.61557;41.7059;26.4166;15.4393;15.7826;0.106061;99.9242;4.05906;3.45429;0.0058392;0.00238898;2.8745;4.08843;0.589202;0.728121;33.729;14.5775;0.0049904;0.00428923;73.9295;23.4277;37.942;12.4968;35.2931;14.1739;0.00419778;0.00166245;60.4604;20.1914;39.2697;12.8411;26.136;24.3816;0.771975;0.578214;31.9678;39.5153;0.864459;0.846332;67.3867;63.44;35.5737;39.4973;81.2233;79.6989;39.3668;38.4962
2;hip_flexion.csv;0.8;0.0001;0.0001;200;10.4591;6.45918;41.7188;26.4073;15.4387;15.7827;0.0909091;99.9242;4.08594;3.43997;0.00726511;0.00287125;2.8745;4.08843;0.589202;0.728121;33.7926;14.5246;0.00607487;0.00455493;73.9339;23.3683;37.9379;12.4938;35.304;14.1557;0.00524905;0.00199311;60.434;20.1913;39.2665;12.8436;26.1656;24.3689;0.770673;0.576786;31.9879;39.5053;0.864838;0.845687;67.3778;63.4406;35.5725;39.4984;81.2322;79.6882;39.3663;38.4968
2;hip_flexion.csv;0.85;0.0001;0.0001;200;10.4527;6.6333;41.7334;26.3979;15.4385;15.783;0.0606061;99.9394;4.11953;3.42446;0.00889557;0.00361701;2.8745;4.08843;0.589202;0.728121;33.8439;14.483;0.00722279;0.00468185;73.9393;23.312;37.9357;12.4909;35.3155;14.1366;0.00641119;0.00245118;60.4157;20.1742;39.2644;12.8453;26.1993;24.355;0.769843;0.575402;32.0141;39.4925;0.865635;0.844875;67.3667;63.4431;35.5716;39.4993;81.2449;79.6751;39.3659;38.4973
2;hip_flexion.csv;0.9;0.0001;0.0001;200;10.4009;6.70837;41.7491;26.3864;15.4383;15.7832;0.0757576;99.9242;4.16205;3.407;0.0106389;0.00438364;2.8745;4.08843;0.589202;0.728121;33.8891;14.4524;0.00854663;0.0050067;73.9434;23.2576;37.9293;12.4874;35.3243;14.1187;0.00769342;0.00311757;60.3991;20.1475;39.2646;12.847;26.2398;24.3392;0.769474;0.574067;32.0495;39.4758;0.866886;0.843806;67.3504;63.446;35.5711;39.4999;81.2587;79.6618;39.3654;38.4977
2;hip_flexion.csv;0.95;0.0001;0.0001;200;10.3448;6.78118;41.7664;26.3721;15.438;15.7834;0.0606061;99.9697;4.21503;3.38757;0.0125554;0.00544631;2.8745;4.08843;0.589202;0.728121;33.9252;14.4297;0.00993594;0.0054314;73.9398;23.2118;37.9234;12.4836;35.3352;14.099;0.00912345;0.00387515;60.3849;20.1126;39.2622;12.8476;26.2887;24.3207;0.769666;0.572554;32.0938;39.4557;0.868499;0.842623;67.3352;63.4528;35.5706;39.5005;81.2718;79.6478;39.3651;38.4983
2;hip_flexion.csv;1;0.0001;0.0001;200;10.2665;6.7592;41.786;26.3544;15.4379;15.7835;0.0757576;99.9545;4.28161;3.3656;0.0146747;0.00682492;2.8745;4.08843;0.589202;0.728121;33.9498;14.4094;0.0115405;0.00608551;73.9291;23.1726;37.9149;12.4796;35.3488;14.082;0.0105635;0.0047801;60.3748;20.0777;39.262;12.8488;26.347;24.3005;0.77033;0.570972;32.1517;39.4302;0.87052;0.841255;67.3159;63.4589;35.5705;39.5009;81.2872;79.6325;39.3648;38.4988
2;hip_flexion.csv;1.05;0.0001;0.0001;200;10.1917;6.72467;41.8071;26.3328;15.4379;15.7836;0.0606061;99.9697;4.35679;3.34618;0.0168511;0.00823822;2.8745;4.08843;0.589202;0.728121;33.9728;14.387;0.0132537;0.00693984;73.9031;23.1326;37.9058;12.4751;35.3618;14.0612;0.012147;0.00583265;60.3618;20.0421;39.262;12.8501;26.4178;24.2784;0.771326;0.569474;32.2201;39.4027;0.872895;0.839845;67.3;63.465;35.5704;39.5012;81.3026;79.6153;39.3647;38.4992
2;hip_flexion.csv;1.1;0.0001;0.0001;200;10.1158;6.65338;41.8318;26.309;15.4379;15.7837;0.0606061;99.9545;4.43655;3.33159;0.0190447;0.00983125;2.8745;4.08843;0.589202;0.728121;33.9893;14.3677;0.0151527;0.00808284;73.8682;23.0916;37.8963;12.4708;35.38;14.0418;0.0137681;0.00705209;60.3542;20.0096;39.2614;12.8516;26.5028;24.2556;0.772984;0.567736;32.3078;39.3695;0.875926;0.838134;67.2787;63.4748;35.5707;39.5014;81.3258;79.6007;39.3644;38.4997
2;hip_flexion.csv;1.15;0.0001;0.0001;200;10.0285;6.4922;41.8594;26.2794;15.4376;15.7837;0.030303;99.9697;4.52575;3.31792;0.0212405;0.0114393;2.8745;4.08843;0.589202;0.728121;34.0074;14.3428;0.017103;0.00935771;73.8138;23.052;37.8835;12.4653;35.4005;14.019;0.0154777;0.00842093;60.3456;19.9733;39.2601;12.853;26.6068;24.2316;0.774988;0.566026;32.4117;39.3338;0.879226;0.836476;67.2652;63.4889;35.5709;39.5015;81.3425;79.5836;39.3647;38.5001
2;hip_flexion.csv;1.2;0.0001;0.0001;200;9.94833;6.34373;41.8888;26.245;15.4377;15.7837;0.030303;99.9697;4.62173;3.31378;0.0235603;0.0132236;2.8745;4.08843;0.589202;0.728121;34.0205;14.319;0.0192128;0.0108858;73.7453;23.0093;37.8705;12.4601;35.4189;13.9901;0.0171855;0.00988626;60.3379;19.9382;39.2592;12.8555;26.731;24.2083;0.777823;0.564073;32.5362;39.2948;0.883124;0.834644;67.2388;63.5084;35.5718;39.5013;81.363;79.5726;39.365;38.5003
2;hip_flexion.csv;1.25;0.0001;0.0001;200;9.89197;6.18414;41.9255;26.2115;15.4376;15.7836;0.030303;99.9697;4.71609;3.31664;0.0256668;0.0150783;2.8745;4.08843;0.589202;0.728121;34.0387;14.286;0.0213081;0.0125426;73.6735;22.9676;37.8567;12.4544;35.4445;13.9623;0.0189894;0.0115772;60.3284;19.9048;39.2582;12.8575;26.8725;24.1902;0.780832;0.562305;32.6822;39.2557;0.887416;0.83282;67.2322;63.5264;35.5722;39.5013;81.3926;79.5585;39.3651;38.5008
2;hip_flexion.csv;1.3;0.0001;0.0001;200;9.8447;6.0426;41.9675;26.1758;15.4374;15.7834;0.030303;99.9697;4.81169;3.32733;0.0276518;0.0169279;2.8745;4.08843;0.589202;0.728121;34.057;14.2513;0.0234483;0.0143494;73.6066;22.9239;37.8418;12.4494;35.4722;13.9319;0.0207833;0.0132851;60.3217;19.8697;39.2557;12.8597;27.0405;24.1777;0.78449;0.560632;32.8498;39.2178;0.892212;0.831009;67.2191;63.5577;35.5731;39.501;81.4217;79.5478;39.3652;38.5012
2;hip_flexion.csv;1.35;0.0001;0.0001;200;9.79485;5.93796;42.0189;26.1377;15.4377;15.7832;0.030303;99.9697;4.91763;3.34842;0.0298462;0.0190577;2.8745;4.08843;0.589202;0.728121;34.0754;14.2119;0.0256764;0.0162973;73.5473;22.8808;37.8291;12.4453;35.5022;13.901;0.0225506;0.0151306;60.3184;19.8391;39.2544;12.8624;27.2422;24.1708;0.788684;0.559031;33.0451;39.1818;0.897322;0.829367;67.2181;63.5926;35.5738;39.5007;81.4477;79.5429;39.3661;38.5013
2;hip_flexion.csv;1.4;0.0001;0.0001;200;9.73773;5.60042;42.0762;26.0994;15.4377;15.7829;0.030303;99.9697;5.0146;3.37868;0.0317379;0.0210524;2.8745;4.08843;0.589202;0.728121;34.0981;14.1772;0.027922;0.018379;73.4834;22.8369;37.8146;12.4408;35.5336;13.8556;0.0243425;0.0171855;60.3054;19.8049;39.2511;12.8658;27.4705;24.1836;0.793465;0.55779;33.2718;39.1514;0.90298;0.827812;67.2276;63.6372;35.5744;39.5004;81.4821;79.5476;39.3668;38.5014
2;hip_flexion.csv;1.45;0.0001;0.0001;200;9.70576;5.39629;42.1427;26.0597;15.4381;15.7826;0.030303;99.9697;5.11248;3.41613;0.0336437;0.0229629;2.8745;4.08843;0.589202;0.728121;34.1263;14.1322;0.0301693;0.0206066;73.4109;22.7903;37.8002;12.437;35.5632;13.8163;0.0260396;0.0191071;60.3015;19.7753;39.2509;12.8695;27.7381;24.2097;0.798959;0.556786;33.5305;39.1303;0.90915;0.826518;67.2417;63.693;35.5755;39.5;81.5282;79.5516;39.3675;38.5016
2;hip_flexion.csv;1.5;0.0001;0.0001;200;9.67288;5.18423;42.2159;26.0193;15.4384;15.7822;0.030303;99.9697;5.20843;3.45694;0.0354609;0.0248488;2.8745;4.08843;0.589202;0.728121;34.1515;14.0863;0.0324399;0.0229858;73.3385;22.7468;37.7846;12.4327;35.5935;13.7724;0.0278303;0.0212187;60.2928;19.7466;39.2495;12.8732;28.0333;24.2565;0.804523;0.556177;33.8233;39.1191;0.91577;0.825431;67.264;63.766;35.5763;39.4995;81.5794;79.5714;39.3683;38.5016
2;kicking.csv;0.05;0.0001;0.0001;200;4.92051;9.86357;42.1746;45.6378;15.9698;12.8303;36.129;63.9267;12.4398;7.86643;0.000424275;0.00146557;2.51738;2.16716;0.561119;0.510711;0.51284;3.42926;0.000351114;0.00132394;25.1193;11.8495;40.3388;7.34865;10.475;31.4217;1.84259;5.97539;154.159;31.2205;43.576;8.54152;31.0761;27.7994;0.767742;0.717352;30.5499;29.7603;0.667391;0.47888;72.3204;47.9875;34.6528;26.1442;82.5763;61.733;37.2909;25.5447
2;kicking.csv;0.1;0.0001;0.0001;200;5.43162;7.12577;47.0912;46.6215;16.8378;13.5201;19.2911;80.6452;12.4398;7.86643;0.000459936;0.00167851;2.51738;2.16716;0.561118;0.51071;0.540896;3.42753;0.000352289;0.00106416;25.1148;11.8996;40.4702;7.40012;50.7031;21.8479;7.12025;3.35494;163.105;33.0031;46.8514;11.0591;31.0626;27.8002;0.766319;0.714118;30.5422;29.7525;0.665875;0.474795;72.3134;47.9897;34.6521;26.1449;82.5731;61.7276;37.2894;25.546
2;kicking.csv;0.15;0.0001;0.0001;200;6.13262;6.51836;46.3282;47.3419;16.0178;13.2494;19.1159;80.8602;12.4398;7.86642;0.00042474;0.00142918;2.51738;2.16716;0.561119;0.51071;0.581386;3.43646;0.000382526;0.00103642;25.1103;11.967;40.5593;7.45455;40.297;16.6562;3.30367;1.53056;165.887;34.2397;42.3863;8.99955;31.0446;27.8025;0.76442;0.70996;30.5321;29.7421;0.663745;0.469415;72.3038;47.9928;34.651;26.1458;82.5688;61.7197;37.2873;25.5478
2;kicking.csv;0.2;0.0001;0.0001;200;7.13532;6.89521;46.0868;47.3089;15.7883;13.1948;17.8335;84.7949;12.4398;7.86638;0.000489418;0.00180675;2.51738;2.16716;0.561119;0.51071;0.614742;3.4473;0.00043022;0.00136285;25.0998;11.9855;40.6203;7.49591;38.1485;15.4828;1.89431;0.882324;165.641;34.7782;41.4482;8.48545;31.0264;27.8065;0.762274;0.705882;30.5224;29.7313;0.66136;0.463927;72.2935;47.996;34.6499;26.1468;82.5642;61.7106;37.285;25.5498
2;kicking.csv;0.25;0.0001;0.0001;200;8.51756;6.15193;31.4463;28.2083;15.1062;12.966;7.24014;94.0581;12.4399;7.86634;0.000478751;0.00167186;2.51738;2.16716;0.561118;0.51071;0.703607;3.51135;0.000555009;0.00102724;25.1623;12.288;40.6359;7.52084;1.45832;5.276;0.000732947;0.00147013;55.8127;18.1477;36.5121;6.55492;31.0105;27.8114;0.760299;0.702435;30.5147;29.7217;0.658968;0.459073;72.2835;47.9989;34.6488;26.1477;82.56;61.7011;37.2826;25.5519
2;kicking.csv;0.3;0.0001;0.0001;200;8.97547;6.49003;31.4798;28.1626;15.1142;12.9676;4.98606;95.691;12.4399;7.86629;0.000501653;0.00167398;2.51738;2.16716;0.561118;0.51071;0.82475;3.56694;0.000776735;0.00132072;25.2025;12.3704;40.7069;7.54552;1.70394;5.27035;0.00111834;0.00154259;55.7703;18.1148;36.5278;6.60131;30.9988;27.8159;0.758479;0.699769;30.5093;29.7136;0.656816;0.455206;72.2751;48.0014;34.6479;26.1485;82.5559;61.6924;37.2804;25.5537
