IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;hand_pronation.csv;0.85;0.0001;0.0001;200;8.3938;10.1087;47.4645;67.6677;12.1475;10.8075;0.084507;99.8592;11.2491;4.56914;0.00448688;0.0026977;0.29303;0.282066;0.0336406;0.0286531;33.579;20.8625;0.497454;0.945509;185.731;50.6727;66.3399;19.9792;26.3985;25.6233;0.57563;1.28368;177.38;42.7879;51.0882;15.416;8.48822;2.88921;0.161795;0.0848062;11.5807;3.00026;0.202989;0.120857;8.93041;2.69142;1.69626;0.786142;11.015;3.21607;0.874999;0.362223
4;hand_pronation.csv;0.9;0.0001;0.0001;200;8.31746;9.36284;47.6623;67.6229;12.226;10.891;0.084507;99.8732;11.2532;4.56339;0.00500964;0.00294954;0.29303;0.282066;0.0336408;0.0286529;33.7446;20.9521;0.470601;0.898047;185.631;50.605;66.384;20.0261;28.1148;27.0009;0.610847;1.28634;177.547;43.3139;51.825;15.8992;8.49098;2.8876;0.161399;0.0847671;11.5916;3.00458;0.200402;0.118225;8.93374;2.69174;1.69582;0.786445;11.0225;3.22212;0.873206;0.362197
4;hand_pronation.csv;0.95;0.0001;0.0001;200;8.10451;8.08103;49.8888;70.6849;13.0193;11.5454;0.0704225;99.9577;11.2577;4.55655;0.00554218;0.0033601;0.29303;0.282066;0.0336413;0.0286528;33.8763;20.9993;0.44724;0.854362;185.476;50.5752;66.4123;20.0509;33.9801;35.7768;0.869063;1.56731;193.942;49.2189;59.4992;17.7706;8.49364;2.88606;0.16107;0.0847467;11.6015;3.00821;0.198154;0.116013;8.93715;2.69198;1.69542;0.786679;11.0293;3.22715;0.871723;0.36223
4;hand_pronation.csv;1;0.0001;0.0001;200;8.00986;7.26318;51.0563;72.3983;13.3984;11.8547;0.084507;99.9437;11.2624;4.55037;0.00607338;0.00373607;0.29303;0.282066;0.0336413;0.0286528;34.0058;21.0157;0.426604;0.815311;185.302;50.5548;66.4326;20.0507;36.9063;39.9124;0.973076;1.65891;202.711;51.4474;63.19;18.3013;8.49636;2.88433;0.160781;0.0847444;11.6105;3.01147;0.196204;0.114108;8.94074;2.69217;1.69508;0.786841;11.0353;3.23152;0.870432;0.362179
4;hand_pronation.csv;1.05;0.0001;0.0001;200;7.97831;6.72478;51.2345;72.5539;13.4563;11.9078;0.084507;99.9577;11.2671;4.54392;0.00661275;0.0041204;0.29303;0.282066;0.0336412;0.0286528;34.1482;20.9225;0.407415;0.777606;184.854;50.4356;66.3071;19.9579;37.7364;40.769;0.965416;1.62016;203.944;51.8371;63.9235;18.4313;8.49907;2.88281;0.160528;0.0847637;11.6186;3.01441;0.19453;0.112433;8.94444;2.69248;1.69474;0.786992;11.0407;3.23523;0.869379;0.362102
4;hand_pronation.csv;1.1;0.0001;0.0001;200;7.97789;6.67042;44.7933;64.8742;12.2957;11.0288;0.0704225;99.9577;11.2723;4.53663;0.00715256;0.00433369;0.29303;0.282066;0.0336411;0.0286528;19.6289;22.8949;0.239407;0.604972;133.33;47.2907;54.322;19.5869;38.4041;41.5431;0.95397;1.58187;204.884;51.9501;64.4844;18.4374;8.50162;2.88151;0.160353;0.0847593;11.626;3.01691;0.193069;0.110968;8.94823;2.69271;1.69444;0.787081;11.0457;3.23828;0.868365;0.361994
4;hand_pronation.csv;1.15;0.0001;0.0001;200;7.9269;6.32441;44.8528;65.1481;12.3412;11.055;0.056338;99.9577;11.2772;4.53067;0.00765904;0.00462181;0.29303;0.282066;0.0336411;0.0286528;19.0685;22.9035;0.233958;0.579302;131.41;46.5409;53.8372;19.4617;39.3556;42.6556;0.956609;1.5627;206.984;52.2168;65.4298;18.3642;8.50439;2.8801;0.160195;0.0847693;11.6328;3.01918;0.191776;0.109682;8.95262;2.69292;1.69411;0.787131;11.0503;3.241;0.867418;0.361876
4;hand_pronation.csv;1.2;0.0001;0.0001;200;7.87746;6.20692;44.9187;65.1807;12.3482;11.0634;0.056338;99.9577;11.2834;4.52195;0.00818265;0.00491497;0.29303;0.282066;0.0336409;0.028653;19.2797;22.8529;0.228987;0.558661;130.82;45.9034;53.7005;19.3463;39.8697;43.2245;0.942039;1.52705;207.483;52.3897;65.6574;18.4522;8.50715;2.87854;0.160056;0.0847981;11.6392;3.02091;0.190615;0.108557;8.95706;2.69329;1.69383;0.787138;11.0545;3.24318;0.866553;0.361808
4;hand_pronation.csv;1.25;0.0001;0.0001;200;7.82423;6.12357;44.8201;64.9405;12.3265;11.0486;0.056338;99.9577;11.2886;4.5157;0.00876233;0.00522158;0.29303;0.282066;0.0336409;0.0286529;19.7073;22.9336;0.223043;0.541837;128.931;43.3313;53.4154;19.2127;40.2146;43.5484;0.924631;1.48781;207.592;52.4691;65.7509;18.524;8.51002;2.87717;0.159956;0.0848262;11.645;3.02256;0.18961;0.107551;8.96182;2.69368;1.69358;0.787147;11.0585;3.24508;0.865793;0.361647
4;hand_pronation.csv;1.3;0.0001;0.0001;200;7.76845;6.06552;44.5745;64.6043;12.2726;10.9847;0.0422535;99.9577;11.2948;4.50835;0.00934826;0.00547642;0.29303;0.282066;0.0336408;0.0286529;19.5992;22.2545;0.214903;0.506865;126.232;39.9639;52.8425;18.6392;40.509;43.7832;0.908538;1.45064;207.624;52.4958;65.8101;18.5832;8.51288;2.87605;0.159899;0.084829;11.6506;3.0238;0.188676;0.106674;8.96685;2.69389;1.69327;0.787087;11.0622;3.24668;0.865138;0.361474
4;hand_pronation.csv;1.35;0.0001;0.0001;200;7.72606;6.06462;43.4961;63.6082;12.1207;10.869;0.0422535;99.9577;11.3011;4.5016;0.00996003;0.00592091;0.29303;0.282066;0.0336408;0.0286529;17.4476;21.194;0.199538;0.481112;117.218;31.1215;51.3033;18.4315;40.8145;44.008;0.894703;1.41643;207.677;52.5389;65.8604;18.6416;8.51613;2.87449;0.15983;0.0848534;11.6558;3.02527;0.187862;0.10585;8.97235;2.69398;1.69302;0.78701;11.0656;3.24834;0.864475;0.361237
4;hand_pronation.csv;1.4;0.0001;0.0001;200;7.6738;6.01322;43.458;63.5499;12.11;10.8667;0.0422535;99.9577;11.3068;4.49591;0.0106023;0.00613871;0.29303;0.282066;0.0336408;0.0286529;17.3737;20.8925;0.200488;0.466042;116.496;30.5715;51.144;18.3929;41.1124;44.1947;0.882935;1.38536;207.771;52.5646;65.9249;18.6929;8.51946;2.87287;0.159799;0.0848897;11.6606;3.02633;0.187182;0.10508;8.97804;2.69393;1.69279;0.78693;11.0691;3.24943;0.863874;0.361008
4;hand_pronation.csv;1.45;0.0001;0.0001;200;7.62845;6.01432;43.4665;63.5146;12.1033;10.8675;0.0422535;99.9577;11.3128;4.49035;0.0112366;0.00643963;0.29303;0.282066;0.0336407;0.0286529;17.4763;20.6741;0.202565;0.453366;116.048;30.209;51.0225;18.3634;41.4325;44.3573;0.873435;1.35704;207.858;52.6147;65.9873;18.7477;8.52256;2.87204;0.159849;0.0848891;11.6652;3.02725;0.186539;0.104391;8.98411;2.69414;1.69255;0.786867;11.0723;3.25039;0.863271;0.360738
4;hand_pronation.csv;1.5;0.0001;0.0001;200;7.57718;6.00169;43.5533;63.5039;12.1104;10.8789;0.0422535;99.9577;11.3201;4.48188;0.0119279;0.0067558;0.29303;0.282066;0.0336408;0.0286528;17.9597;20.5553;0.206654;0.444316;116.087;30.0309;51.0637;18.3569;41.7263;44.4593;0.864751;1.33016;207.884;52.6323;66.0221;18.7935;8.52618;2.87073;0.159887;0.0848999;11.6697;3.02812;0.185968;0.103753;8.99067;2.6942;1.69233;0.786722;11.0755;3.25122;0.862725;0.360471
4;hip_flexion.csv;0.05;0.0001;0.0001;200;7.27848;12.6272;41.8426;26.5954;16.0277;15.9159;4.16667;95.6212;4.00634;3.48802;0.000801337;0.00286786;2.8745;4.08843;0.589202;0.72812;32.7075;15.7837;0.000897939;0.0123432;74.5716;23.3194;41.1703;13.0983;35.1228;14.812;0.00175534;0.0582725;61.9817;17.3096;41.6621;13.2049;26.6341;24.2569;0.88943;0.748525;32.0779;39.4894;0.900276;0.873625;67.375;63.4862;35.6734;39.4191;81.0743;79.8254;39.3886;38.4768
4;hip_flexion.csv;0.1;0.0001;0.0001;200;6.01303;6.58345;41.7738;26.543;15.4845;15.777;2.13636;97.8939;4.00634;3.48801;0.000725619;0.00242971;2.8745;4.08843;0.589203;0.728121;32.7332;15.7355;0.000145563;0.000679275;74.2407;23.4254;37.9375;12.4038;35.1239;14.7598;0.00017743;0.000918655;61.745;17.485;39.4903;12.4201;26.5252;24.2707;0.879289;0.726892;32.0466;39.4978;0.896882;0.869535;67.3625;63.4933;35.6645;39.426;81.0797;79.8213;39.3866;38.4785
4;hip_flexion.csv;0.15;0.0001;0.0001;200;6.24409;6.60547;41.7425;26.5315;15.4773;15.7774;1.74242;98.2121;4.00636;3.48799;0.00075379;0.00249123;2.8745;4.08843;0.589203;0.72812;32.7974;15.6432;0.000250338;0.00119545;74.1778;23.6874;37.9294;12.4533;35.1407;14.687;0.00023614;0.00051492;61.5985;17.8427;39.4595;12.4842;26.384;24.2987;0.865284;0.698593;32.0073;39.5095;0.892219;0.864455;67.3499;63.5001;35.6523;39.4355;81.089;79.8143;39.3839;38.4809
4;hip_flexion.csv;0.2;0.0001;0.0001;200;6.50152;6.69738;41.7168;26.5228;15.4702;15.7784;0.969697;98.9394;4.00642;3.48793;0.000761011;0.00239287;2.8745;4.08843;0.589202;0.72812;32.878;15.5338;0.000402236;0.00103539;74.1493;23.8398;37.9302;12.4806;35.1661;14.5935;0.000391002;0.00101739;61.4328;18.2175;39.4243;12.5492;26.2459;24.3376;0.849962;0.670282;31.9706;39.5215;0.887147;0.859688;67.3426;63.5029;35.639;39.4457;81.1014;79.8048;39.3811;38.4833
4;hip_flexion.csv;0.25;0.0001;0.0001;200;6.94;5.84734;41.6921;26.5109;15.4637;15.7794;0.878788;99.0606;4.00652;3.48782;0.000707004;0.00212199;2.8745;4.08843;0.589202;0.72812;32.9482;15.4504;0.00055523;0.000955562;74.0915;23.8847;37.9314;12.4938;35.1891;14.5107;0.000564454;0.00189855;61.2776;18.5659;39.3922;12.6098;26.1338;24.3789;0.835291;0.645949;31.9427;39.5311;0.882385;0.855899;67.3422;63.5009;35.6264;39.4555;81.1152;79.794;39.3785;38.4856
4;hip_flexion.csv;0.3;0.0001;0.0001;200;7.54621;5.93914;41.6747;26.5005;15.4585;15.7805;0.818182;99.1212;4.00659;3.48775;0.000774288;0.00216621;2.8745;4.08843;0.589202;0.72812;33.0123;15.379;0.000706384;0.001147;74.0416;23.89;37.9358;12.4998;35.2072;14.4438;0.000590289;0.000891717;61.1469;18.8544;39.3662;12.6601;26.056;24.414;0.822219;0.626905;31.9252;39.5376;0.878164;0.853096;67.3474;63.4948;35.6154;39.4641;81.1295;79.7829;39.3762;38.4877
4;hip_flexion.csv;0.35;0.0001;0.0001;200;8.17136;5.94945;41.6675;26.4915;15.4542;15.7811;0.742424;99.2879;4.00676;3.48759;0.000881138;0.00251693;2.8745;4.08843;0.589201;0.72812;33.0973;15.2784;0.000894491;0.00169234;74.0134;23.8645;37.9401;12.5032;35.2217;14.3893;0.000671121;0.000926665;61.0339;19.1087;39.3445;12.7044;26.0115;24.438;0.81114;0.61277;31.9164;39.5409;0.874652;0.851218;67.3562;63.4866;35.6061;39.4714;81.1433;79.7723;39.3743;38.4894
4;hip_flexion.csv;0.4;0.0001;0.0001;200;8.72197;6.50141;41.6638;26.4809;15.4506;15.7814;0.651515;99.4545;4.00719;3.48721;0.00106632;0.00254495;2.8745;4.08843;0.589201;0.72812;33.1834;15.1704;0.00110309;0.00190343;73.9886;23.8322;37.9431;12.5044;35.2344;14.345;0.000841015;0.00150988;60.9202;19.3474;39.3258;12.7419;25.9943;24.4491;0.801943;0.602617;31.9138;39.5416;0.871815;0.849946;67.3659;63.4774;35.5984;39.4774;81.1554;79.7626;39.3727;38.4907
4;hip_flexion.csv;0.45;0.0001;0.0001;200;9.15606;5.6279;41.6625;26.4689;15.4476;15.7817;0.560606;99.7273;4.00793;3.48664;0.00119058;0.00180856;2.8745;4.08843;0.589202;0.72812;33.2648;15.0677;0.00136607;0.00231946;73.9528;23.7905;37.9451;12.5046;35.2451;14.3078;0.000954782;0.00111652;60.8245;19.5582;39.3106;12.7712;25.9983;24.4477;0.794456;0.595367;31.9154;39.5408;0.869537;0.849103;67.3755;63.4683;35.5923;39.4824;81.1665;79.7535;39.3714;38.4919
4;hip_flexion.csv;0.5;0.0001;0.0001;200;9.57091;5.87795;41.6656;26.4586;15.4453;15.7818;0.318182;99.7424;4.00959;3.48534;0.00164827;0.00231347;2.8745;4.08843;0.589202;0.72812;33.35;14.9612;0.00169336;0.0027256;73.9351;23.7446;37.9465;12.5049;35.2538;14.279;0.0011717;0.00103018;60.739;19.7307;39.2987;12.7927;26.0148;24.4387;0.788394;0.590176;31.9195;39.5389;0.867725;0.84852;67.3831;63.4607;35.5873;39.4863;81.1771;79.7448;39.3703;38.4928
4;hip_flexion.csv;0.55;0.0001;0.0001;200;9.93909;6.59913;41.6732;26.45;15.4435;15.7819;0.181818;99.7879;4.01288;3.48287;0.00209429;0.00216485;2.8745;4.08843;0.589202;0.728121;33.4463;14.839;0.00213765;0.00322884;73.9342;23.6752;37.9472;12.5041;35.2624;14.2521;0.0015039;0.00107765;60.6635;19.8829;39.2899;12.8101;26.0363;24.4275;0.783471;0.586456;31.9254;39.5362;0.866354;0.848063;67.389;63.4534;35.5833;39.4895;81.1871;79.7358;39.3694;38.4937
4;hip_flexion.csv;0.6;0.0001;0.0001;200;10.1788;6.57389;41.6791;26.4407;15.4419;15.7821;0.136364;99.8636;4.01835;3.47893;0.00274424;0.00192864;2.8745;4.08843;0.589202;0.728121;33.5241;14.7594;0.00265539;0.0037082;73.9266;23.613;37.9472;12.5026;35.2715;14.2288;0.00198746;0.00114152;60.5953;20.0122;39.2821;12.8224;26.0601;24.4159;0.779519;0.583646;31.9327;39.5327;0.865339;0.84769;67.3916;63.449;35.5801;39.4921;81.1962;79.7273;39.3686;38.4944
4;hip_flexion.csv;0.65;0.0001;0.0001;200;10.3067;5.9894;41.6848;26.4317;15.4408;15.7822;0.106061;99.8939;4.02685;3.47338;0.00363936;0.00227684;2.8745;4.08843;0.589202;0.728121;33.5894;14.6995;0.00329719;0.00393454;73.9147;23.5545;37.9455;12.5009;35.2784;14.2101;0.00258117;0.00127162;60.5389;20.1067;39.2771;12.8311;26.0842;24.4046;0.776366;0.581492;31.9414;39.5284;0.864735;0.847296;67.3943;63.4439;35.5774;39.4942;81.2053;79.7184;39.368;38.4951
4;hip_flexion.csv;0.7;0.0001;0.0001;200;10.3965;5.87048;41.694;26.4242;15.44;15.7823;0.106061;99.9091;4.04002;3.46523;0.0046169;0.00203983;2.8745;4.08843;0.589202;0.728121;33.6573;14.6413;0.00405607;0.00408568;73.9218;23.4921;37.9448;12.4994;35.2863;14.1909;0.00337366;0.00199191;60.4935;20.1699;39.2725;12.8373;26.1093;24.3933;0.773876;0.57973;31.9528;39.5228;0.864393;0.846886;67.3909;63.4419;35.5754;39.4959;81.2137;79.7091;39.3674;38.4957
4;hip_flexion.csv;0.75;0.0001;0.0001;200;10.465;6.52521;41.7058;26.4162;15.4392;15.7826;0.121212;99.8939;4.05986;3.45346;0.00586059;0.00225259;2.8745;4.08843;0.589202;0.728121;33.7293;14.5763;0.00498791;0.00429441;73.9283;23.4273;37.9418;12.4967;35.2946;14.1737;0.00420667;0.00165232;60.459;20.192;39.2689;12.8407;26.1358;24.3817;0.772026;0.578208;31.9675;39.5154;0.864455;0.846337;67.3865;63.4404;35.5737;39.4973;81.2231;79.6989;39.3668;38.4962
4;hip_flexion.csv;0.8;0.0001;0.0001;200;10.47;6.58865;41.7191;26.4078;15.4387;15.7827;0.0909091;99.9242;4.08512;3.44045;0.00725747;0.00283751;2.8745;4.08843;0.589202;0.728121;33.7936;14.5239;0.00603904;0.00445918;73.9353;23.3679;37.9383;12.494;35.3039;14.1561;0.00526971;0.0021086;60.4336;20.1913;39.2665;12.8435;26.1654;24.369;0.770664;0.576808;31.9879;39.5053;0.864834;0.845688;67.3776;63.4399;35.5725;39.4984;81.234;79.6872;39.3663;38.4968
4;hip_flexion.csv;0.85;0.0001;0.0001;200;10.4605;6.66535;41.7328;26.3977;15.4385;15.783;0.0606061;99.9394;4.11863;3.42528;0.00886735;0.00353874;2.8745;4.08843;0.589202;0.728121;33.845;14.484;0.00721858;0.00466693;73.9413;23.3126;37.9356;12.491;35.3132;14.1359;0.00641886;0.00252439;60.4129;20.1744;39.2645;12.8453;26.1996;24.3548;0.769854;0.575414;32.0141;39.4925;0.865663;0.844847;67.3662;63.4437;35.5716;39.4992;81.2428;79.676;39.3659;38.4972
4;hip_flexion.csv;0.9;0.0001;0.0001;200;10.4114;6.71063;41.7486;26.3856;15.4383;15.7832;0.0757576;99.9242;4.16191;3.40713;0.0106381;0.0044381;2.8745;4.08843;0.589202;0.728121;33.8885;14.4512;0.00852029;0.0049883;73.9392;23.2557;37.9289;12.4871;35.3257;14.1186;0.00767809;0.00306628;60.3994;20.1488;39.2646;12.847;26.2404;24.3384;0.769626;0.573959;32.0494;39.4758;0.866865;0.843783;67.3496;63.4472;35.5711;39.4999;81.2573;79.6629;39.3654;38.4977
4;hip_flexion.csv;0.95;0.0001;0.0001;200;10.3297;6.69082;41.7665;26.3716;15.4381;15.7834;0.0606061;99.9697;4.21691;3.38622;0.0126033;0.00546777;2.8745;4.08843;0.589202;0.728121;33.9221;14.4309;0.00995203;0.00542184;73.9364;23.2129;37.9237;12.4835;35.3371;14.0985;0.00910868;0.00391553;60.3862;20.1151;39.2626;12.8478;26.2887;24.3209;0.769612;0.572607;32.0949;39.4549;0.868511;0.8426;67.3366;63.4517;35.5705;39.5005;81.2717;79.6482;39.3651;38.4983
4;hip_flexion.csv;1;0.0001;0.0001;200;10.2789;6.82321;41.7855;26.3545;15.438;15.7835;0.0757576;99.9545;4.27822;3.36867;0.0146543;0.00677235;2.8745;4.08843;0.589202;0.728121;33.9496;14.4105;0.011561;0.00615771;73.9269;23.1703;37.9153;12.4797;35.3497;14.0809;0.0105894;0.00476338;60.3755;20.0794;39.2624;12.8491;26.3472;24.3004;0.7704;0.570953;32.1513;39.4306;0.87051;0.841251;67.3146;63.4591;35.5705;39.5009;81.2872;79.6317;39.3648;38.4988
4;hip_flexion.csv;1.05;0.0001;0.0001;200;10.1797;6.69625;41.8073;26.3322;15.4379;15.7836;0.0606061;99.9697;4.35831;3.34618;0.0169148;0.00829553;2.8745;4.08843;0.589202;0.728121;33.9714;14.3897;0.0132448;0.00693758;73.8995;23.1305;37.9061;12.4753;35.3633;14.0617;0.0121839;0.00592701;60.3661;20.0429;39.2618;12.8499;26.4184;24.2781;0.771354;0.569435;32.2208;39.4025;0.872948;0.839842;67.2994;63.4649;35.5704;39.5013;81.3017;79.6151;39.3647;38.4992
4;hip_flexion.csv;1.1;0.0001;0.0001;200;10.108;6.66051;41.8329;26.3087;15.438;15.7837;0.0606061;99.9545;4.44111;3.32902;0.0191158;0.00985734;2.8745;4.08843;0.589202;0.728121;33.9911;14.3678;0.0151202;0.00805536;73.8694;23.0915;37.897;12.4711;35.3802;14.0409;0.0138302;0.00717218;60.3534;20.0082;39.2616;12.8517;26.5038;24.255;0.772973;0.567743;32.3073;39.3699;0.875892;0.838155;67.2814;63.4741;35.5705;39.5014;81.3262;79.5994;39.3645;38.4997
4;hip_flexion.csv;1.15;0.0001;0.0001;200;10.0339;6.52918;41.8595;26.2798;15.4377;15.7837;0.030303;99.9697;4.5294;3.31712;0.0213177;0.0114662;2.8745;4.08843;0.589202;0.728121;34.0048;14.3466;0.0171052;0.00934263;73.8162;23.0522;37.8847;12.4654;35.3974;14.0174;0.0154839;0.00846402;60.3458;19.9719;39.2595;12.853;26.6065;24.2314;0.775034;0.566005;32.4118;39.3337;0.879215;0.83646;67.2617;63.4892;35.571;39.5014;81.3471;79.5844;39.3644;38.5001
4;hip_flexion.csv;1.2;0.0001;0.0001;200;9.95985;6.35414;41.8902;26.2474;15.4361;15.7832;0.030303;99.9697;4.61932;3.31597;0.0234947;0.013303;2.8745;4.08843;0.589202;0.728121;34.0208;14.317;0.0192122;0.0108897;73.7608;23.0153;37.8553;12.4598;35.4201;13.9909;0.0172547;0.0099259;60.3368;19.9388;39.2586;12.8554;26.7285;24.2096;0.777652;0.564178;32.5373;39.2947;0.883237;0.834638;67.2392;63.5072;35.5718;39.5014;81.3645;79.5723;39.3648;38.5004
4;hip_flexion.csv;1.25;0.0001;0.0001;200;9.89712;6.20817;41.9254;26.2127;15.4375;15.7836;0.030303;99.9697;4.71312;3.31775;0.0256492;0.0150709;2.8745;4.08843;0.589202;0.728121;34.0392;14.2864;0.0213012;0.0125529;73.678;22.9676;37.8574;12.4548;35.444;13.965;0.0189888;0.0115526;60.3306;19.9043;39.2574;12.8571;26.8721;24.1902;0.780846;0.562299;32.6794;39.2569;0.887322;0.832884;67.2276;63.5302;35.5724;39.5012;81.3953;79.5575;39.3648;38.5008
4;hip_flexion.csv;1.3;0.0001;0.0001;200;9.84697;6.01503;41.9683;26.1761;15.4377;15.7834;0.030303;99.9697;4.81451;3.33;0.0277135;0.0170964;2.8745;4.08843;0.589202;0.728121;34.0563;14.2533;0.0234638;0.0143436;73.6068;22.9248;37.8442;12.4501;35.4739;13.9316;0.020803;0.0133056;60.3216;19.8717;39.2562;12.8601;27.0424;24.1764;0.784657;0.560586;32.8475;39.2194;0.892055;0.831138;67.2179;63.5576;35.5733;39.501;81.4272;79.5474;39.3651;38.5011
4;hip_flexion.csv;1.35;0.0001;0.0001;200;9.78273;5.81325;42.0194;26.1393;15.4376;15.7832;0.030303;99.9697;4.91297;3.34822;0.0297424;0.0190148;2.8745;4.08843;0.589202;0.728121;34.0761;14.2117;0.0256798;0.0163018;73.5495;22.8814;37.8297;12.4455;35.5019;13.901;0.022566;0.0151258;60.314;19.8376;39.2537;12.8623;27.2429;24.1722;0.788691;0.559119;33.0491;39.1804;0.897416;0.829346;67.2172;63.5921;35.5738;39.5008;81.4561;79.5438;39.3658;38.5013
4;hip_flexion.csv;1.4;0.0001;0.0001;200;9.73455;5.5816;42.0774;26.1005;15.4377;15.7829;0.030303;99.9697;5.01444;3.37865;0.0317225;0.0210917;2.8745;4.08843;0.589202;0.728121;34.0972;14.1769;0.027909;0.0183841;73.4808;22.8364;37.8159;12.4411;35.5347;13.8573;0.0243613;0.0171699;60.3061;19.806;39.2505;12.8654;27.4698;24.1834;0.793337;0.557899;33.2759;39.1508;0.903077;0.827797;67.231;63.6337;35.5742;39.5005;81.49;79.548;39.3667;38.5015
4;hip_flexion.csv;1.45;0.0001;0.0001;200;9.70258;5.39235;42.1423;26.0598;15.4379;15.7826;0.030303;99.9697;5.11101;3.41451;0.0335828;0.0229842;2.8745;4.08843;0.589202;0.728121;34.1274;14.1289;0.0301815;0.0206448;73.4104;22.7903;37.7992;12.4365;35.5603;13.815;0.0261016;0.0191643;60.3;19.7737;39.2501;12.8694;27.7366;24.2104;0.798826;0.556781;33.5322;39.1284;0.909156;0.826439;67.2414;63.6939;35.5753;39.5001;81.5286;79.555;39.3674;38.5015
4;hip_flexion.csv;1.5;0.0001;0.0001;200;9.67318;5.17029;42.2168;26.019;15.4384;15.7822;0.030303;99.9697;5.20998;3.4596;0.0354702;0.0249148;2.8745;4.08843;0.589202;0.728121;34.1513;14.0844;0.0324135;0.0229223;73.3421;22.7493;37.7844;12.4327;35.5966;13.7727;0.0278304;0.0212038;60.2904;19.7451;39.2495;12.8732;28.0315;24.2578;0.804346;0.556216;33.828;39.1179;0.915966;0.825459;67.2689;63.7641;35.5761;39.4997;81.5748;79.5722;39.3687;38.5015
4;kicking.csv;0.05;0.0001;0.0001;200;4.96448;10.3359;42.1707;45.6271;15.9733;12.83;36.129;63.9347;12.4398;7.86643;0.000409492;0.00150566;2.51738;2.16716;0.561118;0.510711;0.512827;3.42926;0.000319203;0.00112454;25.1188;11.8479;40.3384;7.34859;10.4792;31.4396;1.84403;5.98153;154.116;31.2297;43.6094;8.57839;31.0763;27.7994;0.767713;0.717335;30.5499;29.7604;0.667391;0.478867;72.3204;47.9875;34.6528;26.1443;82.5763;61.733;37.291;25.5447
4;kicking.csv;0.1;0.0001;0.0001;200;5.41203;6.79152;47.0901;46.6187;16.8385;13.5205;19.2911;80.6372;12.4398;7.86643;0.000463213;0.00177295;2.51738;2.16716;0.561118;0.51071;0.540851;3.42748;0.000352119;0.00127515;25.1145;11.8982;40.4701;7.40002;50.7033;21.8478;7.12027;3.355;163.094;33.0018;46.8594;11.0614;31.0626;27.8002;0.766332;0.714107;30.5422;29.7525;0.665883;0.474794;72.3134;47.9897;34.652;26.1449;82.5731;61.7277;37.2895;25.546
4;kicking.csv;0.15;0.0001;0.0001;200;6.19538;7.31536;46.328;47.3446;16.0115;13.2457;19.1079;80.8204;12.4398;7.86642;0.000454485;0.00169796;2.51738;2.16716;0.561119;0.51071;0.581447;3.43651;0.000396596;0.00141287;25.1;11.9737;40.5059;7.44817;40.2967;16.6568;3.30337;1.53092;165.895;34.2415;42.3777;8.99709;31.0446;27.8025;0.764385;0.709972;30.5321;29.7421;0.663729;0.469442;72.3037;47.9927;34.651;26.1458;82.5688;61.7197;37.2873;25.5479
4;kicking.csv;0.2;0.0001;0.0001;200;7.16456;7.36686;46.087;47.3095;15.7883;13.1948;17.8256;84.7949;12.4399;7.86637;0.000445538;0.00156387;2.51738;2.16716;0.561119;0.51071;0.614662;3.44708;0.000435283;0.00126139;25.0995;11.983;40.6202;7.4957;38.1485;15.483;1.8943;0.88229;165.644;34.7768;41.4479;8.48595;31.0264;27.8065;0.762264;0.705901;30.5224;29.7313;0.661364;0.463928;72.2934;47.996;34.6499;26.1468;82.5641;61.7106;37.285;25.5498
4;kicking.csv;0.25;0.0001;0.0001;200;8.55348;6.75657;31.4474;28.2083;15.1095;12.9679;7.33572;94.0104;12.4399;7.86634;0.000488521;0.00184649;2.51738;2.16716;0.561118;0.51071;0.703409;3.51115;0.000578082;0.00139965;25.1699;12.2815;40.669;7.52502;1.45901;5.27641;0.000732782;0.00159598;55.8158;18.1586;36.5126;6.55546;31.0105;27.8114;0.760292;0.702435;30.5147;29.7217;0.658978;0.459074;72.2835;47.9989;34.6488;26.1477;82.5599;61.7011;37.2826;25.5519
